😭 cry
😅 embarrass
🥰 love
🤔 think
🥹 tear
👌 ok
👏 applaud
👍 good
α alpha
β beta
γ gamma
Γ gamma
δ delta
Δ delta
ε epsilon
ζ zeta
η eta
θ theta
Θ theta
ι lota
κ kappa
λ lambda
Λ lambda
μ mu
ν nu
ξ xi
Ξ xi
π pi
Π pi
ρ rho
σ sigma
Σ sigma
τ tau
υ upsilon
φ phi
Φ phi
χ chi
ψ psi
Ψ psi
ω omega
Ω omega
² square
³ cubic
≈ approx
≡ equiv
≠ neq
≤ le
≥ ge
∵ because
∴ therefore
× multiply
÷ divide
∞ infty
∝ prop
∧ and
∨ or
￢ not
∪ intersection 
∩ union
∈ in
⊥ vertical
‖ parallel
∠ angle
⊙ center
√ sqrt
∀ forall
∃ exists
⇒ implies
⇔ equiv
↑ up
↓ down
→ right
← left
℃ celcius
⊆ subseteq
⊇ containseq
⊂ subset
⊃ contains
